customerID,churn_prediction,churn_probability,prediction_timestamp
4704-ERYFC,1,0.649332,20-02-2026 01:18
4706-AXVKM,1,0.839925,20-02-2026 01:18
4706-DGAHW,1,0.65168,20-02-2026 01:18
4707-MAXGU,0,0.00480306,20-02-2026 01:18
4707-YNOQA,0,0.085466,20-02-2026 01:18
4709-LKHYG,0,0.0608695,20-02-2026 01:18
4710-FDUIZ,0,0.290208,20-02-2026 01:18
4710-NKCAW,1,0.618128,20-02-2026 01:18
4712-AUQZO,1,0.539057,20-02-2026 01:18
4712-UYOOI,0,0.207128,20-02-2026 01:18
4713-LZDRV,1,0.86376,20-02-2026 01:18
4713-ZBURT,0,0.138708,20-02-2026 01:18
4716-HHKQH,1,0.835996,20-02-2026 01:18
4716-MRVEN,0,0.0728546,20-02-2026 01:18
4717-GHADL,0,0.112448,20-02-2026 01:18
4718-DHSMV,1,0.720052,20-02-2026 01:18
4718-WXBGI,0,0.0733345,20-02-2026 01:18
4719-UMSIY,0,0.323661,20-02-2026 01:18
4720-VSTSI,1,0.574732,20-02-2026 01:18
4723-BEGSG,0,0.0491265,20-02-2026 01:18
4724-WXVWF,1,0.615769,20-02-2026 01:18
4726-DLWQN,0,0.457549,20-02-2026 01:18
4727-MCYZG,1,0.645642,20-02-2026 01:18
4729-XKASR,1,0.620232,20-02-2026 01:18
4730-AWNAU,0,0.289756,20-02-2026 01:18
4732-RRJZC,0,0.326894,20-02-2026 01:18
4735-ASGMA,1,0.78081,20-02-2026 01:18
4735-BJKOU,0,0.0166379,20-02-2026 01:18
4737-AQCPU,0,0.0225882,20-02-2026 01:18
4737-HOBAX,0,0.0527336,20-02-2026 01:18
4741-WWJQZ,1,0.835481,20-02-2026 01:18
4742-DRORA,0,0.27079,20-02-2026 01:18
4742-TXUEX,0,0.00971164,20-02-2026 01:18
4745-LSPLO,0,0.437463,20-02-2026 01:18
4747-LCAQL,1,0.673643,20-02-2026 01:18
4749-OJKQU,1,0.801082,20-02-2026 01:18
4749-VFKVB,1,0.706721,20-02-2026 01:18
4750-UKWJK,0,0.0678453,20-02-2026 01:18
4750-ZRXIU,1,0.869763,20-02-2026 01:18
4751-ERMAN,0,0.0399737,20-02-2026 01:18
4753-PADAS,0,0.339559,20-02-2026 01:18
4759-PXTAN,0,0.210419,20-02-2026 01:18
4759-TRPLW,1,0.723254,20-02-2026 01:18
4760-THGOT,1,0.662054,20-02-2026 01:18
4760-XOHVN,0,0.388274,20-02-2026 01:18
4763-PGDPO,1,0.701065,20-02-2026 01:18
4765-OXPPD,1,0.590241,20-02-2026 01:18
4767-HZZHQ,1,0.523106,20-02-2026 01:18
4770-QAZXN,0,0.298989,20-02-2026 01:18
4770-UEZOX,1,0.808325,20-02-2026 01:18
4774-HHGGS,0,0.0270706,20-02-2026 01:18
4776-XSKYQ,0,0.313879,20-02-2026 01:18
4778-IZARL,0,0.1994,20-02-2026 01:18
4779-ZGICK,0,0.010817,20-02-2026 01:18
4781-ZXYGU,0,0.492474,20-02-2026 01:18
4782-OSFXZ,0,0.0852708,20-02-2026 01:18
4785-FCIFB,0,0.00744465,20-02-2026 01:18
4785-NKHCX,0,0.456049,20-02-2026 01:18
4785-QRJHC,0,0.401391,20-02-2026 01:18
4786-UKSNZ,0,0.43567,20-02-2026 01:18
4789-KWMXN,1,0.540885,20-02-2026 01:18
4791-QRGMF,0,0.35773,20-02-2026 01:18
4795-KTRTH,1,0.858833,20-02-2026 01:18
4795-UXVCJ,0,0.0812532,20-02-2026 01:18
4795-WRNVT,0,0.343139,20-02-2026 01:18
4797-AXPXK,1,0.710387,20-02-2026 01:18
4797-MIWUM,0,0.424083,20-02-2026 01:18
4800-CZMPC,0,0.415165,20-02-2026 01:18
4800-VHZKI,1,0.536415,20-02-2026 01:18
4801-JZAZL,1,0.648399,20-02-2026 01:18
4801-KFYKL,0,0.302982,20-02-2026 01:18
4803-AXVYP,1,0.771746,20-02-2026 01:18
4803-LBYPN,0,0.118643,20-02-2026 01:18
4804-NCPET,0,0.0369875,20-02-2026 01:18
4806-DXQCE,0,0.236645,20-02-2026 01:18
4806-HIPDW,1,0.799035,20-02-2026 01:18
4806-KEXQR,1,0.817256,20-02-2026 01:18
4807-IZYOZ,0,0.0100306,20-02-2026 01:18
4808-YNLEU,0,0.261027,20-02-2026 01:18
4811-JBUVU,1,0.711751,20-02-2026 01:18
4813-HQMGZ,1,0.842186,20-02-2026 01:18
4815-GBTCD,1,0.738485,20-02-2026 01:18
4815-TUMEQ,0,0.222145,20-02-2026 01:18
4815-YOSUK,0,0.266132,20-02-2026 01:18
4816-JBHOV,1,0.727624,20-02-2026 01:18
4816-LXZYW,1,0.686987,20-02-2026 01:18
4816-OKWNX,0,0.400731,20-02-2026 01:18
4817-KEQSP,0,0.00312887,20-02-2026 01:18
4817-QRJSX,1,0.789367,20-02-2026 01:18
4817-VYYWS,1,0.770321,20-02-2026 01:18
4818-DRBQT,1,0.660518,20-02-2026 01:18
4818-QIUFN,1,0.766066,20-02-2026 01:18
4819-HJPIW,0,0.484332,20-02-2026 01:18
4821-SJHJV,1,0.560673,20-02-2026 01:18
4821-WQOYN,0,0.00449555,20-02-2026 01:18
4822-LPTYJ,0,0.133235,20-02-2026 01:18
4822-NGOCH,1,0.785849,20-02-2026 01:18
4822-RVYBB,1,0.897781,20-02-2026 01:18
4822-YCXMX,1,0.709866,20-02-2026 01:18
4824-GUCBY,1,0.689654,20-02-2026 01:18
4825-FUREZ,0,0.0157736,20-02-2026 01:18
4825-XJGDM,0,0.0892691,20-02-2026 01:18
4826-DXMUP,0,0.267205,20-02-2026 01:18
4826-TZEVA,0,0.417523,20-02-2026 01:18
4826-XTSOH,1,0.888083,20-02-2026 01:18
4827-DPADN,0,0.0538867,20-02-2026 01:18
4827-LTQRJ,0,0.412031,20-02-2026 01:18
4827-USJHP,1,0.535148,20-02-2026 01:18
4828-FAZPK,1,0.711173,20-02-2026 01:18
4829-AUOAX,1,0.543346,20-02-2026 01:18
4829-ZLJTK,0,0.225526,20-02-2026 01:18
4830-FAXFM,0,0.305239,20-02-2026 01:18
4831-EOBFE,1,0.614136,20-02-2026 01:18
4832-VRBMR,0,0.412798,20-02-2026 01:18
4833-QTJNO,0,0.346086,20-02-2026 01:18
4835-YSJMR,0,0.0656488,20-02-2026 01:18
4836-WNFNO,0,0.00469362,20-02-2026 01:18
4837-PZTIC,0,0.0558459,20-02-2026 01:18
4837-QUSFT,0,0.324691,20-02-2026 01:18
4840-ORQXB,1,0.611035,20-02-2026 01:18
4844-JJWUY,1,0.883857,20-02-2026 01:18
4846-WHAFZ,1,0.639225,20-02-2026 01:18
4847-QNOKA,1,0.679875,20-02-2026 01:18
4847-TAJYI,1,0.875882,20-02-2026 01:18
4849-PYRLQ,0,0.0656351,20-02-2026 01:18
4851-BQDNX,0,0.325421,20-02-2026 01:18
4853-OITSN,1,0.849493,20-02-2026 01:18
4853-RULSV,0,0.13868,20-02-2026 01:18
4854-CIDCF,1,0.776797,20-02-2026 01:18
4854-SSLTN,0,0.184555,20-02-2026 01:18
4855-SNKMY,1,0.675631,20-02-2026 01:18
4859-ZSRDZ,0,0.0714847,20-02-2026 01:18
4860-IJUDE,1,0.734645,20-02-2026 01:18
4860-YZGZM,0,0.332836,20-02-2026 01:18
4868-AADLV,0,0.479543,20-02-2026 01:18
4869-EPIUS,0,0.235274,20-02-2026 01:18
4871-JTKJF,1,0.836486,20-02-2026 01:18
4872-JCVCA,0,0.0406495,20-02-2026 01:18
4872-VXRIL,0,0.141308,20-02-2026 01:18
4873-ILOLJ,1,0.754392,20-02-2026 01:18
4877-EVATK,0,0.434476,20-02-2026 01:18
4877-TSOFF,0,0.177365,20-02-2026 01:18
4878-BUNFV,0,0.0127821,20-02-2026 01:18
4879-GZLFH,1,0.599864,20-02-2026 01:18
4881-GQJTW,0,0.291522,20-02-2026 01:18
4881-JVQOD,1,0.743119,20-02-2026 01:18
4883-KCPZJ,0,0.0371356,20-02-2026 01:18
4883-QICIH,1,0.513614,20-02-2026 01:18
4884-LEVMQ,0,0.027305,20-02-2026 01:18
4884-TVUQF,0,0.159529,20-02-2026 01:18
4884-ZTHVF,1,0.86144,20-02-2026 01:18
4890-VMUAV,0,0.0982262,20-02-2026 01:18
4891-NLUBA,0,0.0793564,20-02-2026 01:18
4892-VLANZ,0,0.433283,20-02-2026 01:18
4893-GYUJU,0,0.0412177,20-02-2026 01:18
4895-TMWIR,0,0.396176,20-02-2026 01:18
4896-CPRPF,0,0.0203676,20-02-2026 01:18
4897-QSUYC,1,0.537925,20-02-2026 01:18
4900-MSOMT,0,0.0316643,20-02-2026 01:18
4902-OHLSK,1,0.744011,20-02-2026 01:18
4903-CNOZC,0,0.263637,20-02-2026 01:18
4903-UYAVB,0,0.396207,20-02-2026 01:18
4905-JEFDW,1,0.538005,20-02-2026 01:18
4906-ZHGPK,0,0.152856,20-02-2026 01:18
4908-XAXAY,0,0.396371,20-02-2026 01:18
4909-JOUPP,0,0.148985,20-02-2026 01:18
4910-AQFFX,1,0.753531,20-02-2026 01:18
4910-GMJOT,1,0.876583,20-02-2026 01:18
4911-BANWH,1,0.633048,20-02-2026 01:18
4912-PIGUY,1,0.847813,20-02-2026 01:18
4913-EHYUI,0,0.428383,20-02-2026 01:18
4915-BFSXL,0,0.0224578,20-02-2026 01:18
4918-FYJNT,1,0.507769,20-02-2026 01:18
4918-QLLIW,1,0.616077,20-02-2026 01:18
4919-IKATY,1,0.802921,20-02-2026 01:18
4919-MOAVT,1,0.656602,20-02-2026 01:18
4922-CVPDX,0,0.20119,20-02-2026 01:18
4923-ADWXJ,1,0.589376,20-02-2026 01:18
4925-LMHOK,1,0.633225,20-02-2026 01:18
4926-UMJZD,0,0.414392,20-02-2026 01:18
4927-WWOOZ,1,0.868737,20-02-2026 01:18
4929-BSTRX,1,0.723785,20-02-2026 01:18
4929-ROART,0,0.482631,20-02-2026 01:18
4929-XIHVW,1,0.906145,20-02-2026 01:18
4931-TRZWN,1,0.725156,20-02-2026 01:18
4933-BSAIP,0,0.01684,20-02-2026 01:18
4933-IKULF,0,0.15647,20-02-2026 01:18
4936-YPJNK,0,0.429764,20-02-2026 01:18
4937-QPZPO,0,0.301119,20-02-2026 01:18
4939-KYYPY,0,0.420211,20-02-2026 01:18
4940-KHCWD,0,0.0301159,20-02-2026 01:18
4942-VZZOM,0,0.120817,20-02-2026 01:18
4945-RVMTE,1,0.512001,20-02-2026 01:18
4946-EDSEW,0,0.369502,20-02-2026 01:18
4947-DSMXK,1,0.700921,20-02-2026 01:18
4948-WBBKL,1,0.621918,20-02-2026 01:18
4950-BDEUX,0,0.47421,20-02-2026 01:18
4950-HKQTE,0,0.0456267,20-02-2026 01:18
4951-UKAAQ,1,0.848726,20-02-2026 01:18
4952-YSOGZ,1,0.814296,20-02-2026 01:18
4955-VCWBI,0,0.032188,20-02-2026 01:18
4957-SREEC,0,0.00342257,20-02-2026 01:18
4957-TIALW,0,0.298728,20-02-2026 01:18
4957-TREIR,1,0.759323,20-02-2026 01:18
4958-GZWIY,1,0.501195,20-02-2026 01:18
4958-XCBDQ,1,0.796595,20-02-2026 01:18
4959-JOSRX,1,0.677997,20-02-2026 01:18
4962-CHQPW,0,0.0580838,20-02-2026 01:18
4967-WPNCF,0,0.0667819,20-02-2026 01:18
4971-PUYQO,1,0.7639,20-02-2026 01:18
4973-MGTON,0,0.0704294,20-02-2026 01:18
4973-RLZVI,0,0.286457,20-02-2026 01:18
4976-LNFVV,1,0.702187,20-02-2026 01:18
4979-HPRFL,0,0.00763363,20-02-2026 01:18
4980-URKXC,0,0.0562492,20-02-2026 01:18
4981-FLTMF,0,0.186519,20-02-2026 01:18
4983-CCWMC,1,0.781886,20-02-2026 01:18
4983-CLMLV,1,0.653311,20-02-2026 01:18
4986-MXSFP,1,0.525207,20-02-2026 01:18
4987-GQWPO,0,0.491959,20-02-2026 01:18
4988-IQIGL,1,0.854274,20-02-2026 01:18
4989-LIXVT,1,0.541194,20-02-2026 01:18
4990-ALDGW,0,0.00752222,20-02-2026 01:18
4992-LTJNE,0,0.0122023,20-02-2026 01:18
4993-JCRGJ,1,0.707221,20-02-2026 01:18
4994-OBRSZ,0,0.174577,20-02-2026 01:18
4998-IKFSE,1,0.696508,20-02-2026 01:18
4999-IEZLT,0,0.0439075,20-02-2026 01:18
5002-GCQFH,1,0.619418,20-02-2026 01:18
5003-OKNNK,0,0.114587,20-02-2026 01:18
5003-XZWWO,0,0.0474457,20-02-2026 01:18
5006-MXVRN,0,0.0175803,20-02-2026 01:18
5010-IPEAQ,0,0.0331102,20-02-2026 01:18
5012-YSPJJ,0,0.304779,20-02-2026 01:18
5013-SBUIH,0,0.266098,20-02-2026 01:18
5014-GSOUQ,0,0.0570547,20-02-2026 01:18
5014-WUQMG,0,0.353452,20-02-2026 01:18
5016-ETTFF,1,0.601047,20-02-2026 01:18
5016-IBERQ,1,0.646185,20-02-2026 01:18
5016-LIPDW,0,0.0163875,20-02-2026 01:18
5018-GWURO,0,0.490924,20-02-2026 01:18
5018-HEKFO,0,0.46086,20-02-2026 01:18
5018-LXQQG,0,0.39571,20-02-2026 01:18
5019-GQVCR,1,0.641843,20-02-2026 01:18
5020-ZSTTY,0,0.221907,20-02-2026 01:18
5022-JNQEQ,1,0.737412,20-02-2026 01:18
5022-KVDQT,1,0.680459,20-02-2026 01:18
5025-GOOKI,0,0.31125,20-02-2026 01:18
5027-QPKTE,1,0.761007,20-02-2026 01:18
5027-XWQHA,1,0.5316,20-02-2026 01:18
5027-YOCXN,0,0.352677,20-02-2026 01:18
5028-GZLDO,1,0.71729,20-02-2026 01:18
5028-HTLJB,1,0.503878,20-02-2026 01:18
5032-MIYKT,1,0.798976,20-02-2026 01:18
5032-USPKF,0,0.286653,20-02-2026 01:18
5035-BVCXS,1,0.76034,20-02-2026 01:18
5035-PGZXH,0,0.42449,20-02-2026 01:18
5038-ETMLM,0,0.189637,20-02-2026 01:18
5039-LZRQT,0,0.144537,20-02-2026 01:18
5043-TRZWM,1,0.748006,20-02-2026 01:18
5044-LRQAQ,1,0.761791,20-02-2026 01:18
5044-XDPYX,0,0.0124141,20-02-2026 01:18
5046-NUHWD,1,0.676626,20-02-2026 01:18
5047-LHVLY,1,0.717817,20-02-2026 01:18
5049-GLYVG,0,0.438061,20-02-2026 01:18
5049-MUBWG,0,0.313296,20-02-2026 01:18
5052-PNLOS,1,0.896813,20-02-2026 01:18
5054-IEXZT,1,0.780381,20-02-2026 01:18
5055-BRMNE,0,0.0958221,20-02-2026 01:18
5055-MGMGF,1,0.597935,20-02-2026 01:18
5056-FIMPT,0,0.458041,20-02-2026 01:18
5057-LCOUI,1,0.551039,20-02-2026 01:18
5057-RKGLH,0,0.0586036,20-02-2026 01:18
5060-TQUQN,1,0.631421,20-02-2026 01:18
5061-PBXFW,0,0.341227,20-02-2026 01:18
5062-CJJKH,0,0.175742,20-02-2026 01:18
5063-IUOKK,0,0.0570511,20-02-2026 01:18
5066-GFJMM,1,0.52261,20-02-2026 01:18
5067-DGXLL,0,0.424115,20-02-2026 01:18
5067-WJEUN,0,0.0222645,20-02-2026 01:18
5067-XJQFU,0,0.392104,20-02-2026 01:18
5071-FBJFS,1,0.543605,20-02-2026 01:18
5073-RZGBK,0,0.228137,20-02-2026 01:18
5073-WXOYN,0,0.339378,20-02-2026 01:18
5074-FBGHB,0,0.362565,20-02-2026 01:18
5075-JSDKI,0,0.00804632,20-02-2026 01:18
5076-YVXCM,0,0.390238,20-02-2026 01:18
5077-DXTCG,1,0.681986,20-02-2026 01:18
5081-NWSUP,0,0.387563,20-02-2026 01:18
5084-OOVCJ,1,0.545439,20-02-2026 01:18
5087-SUURX,1,0.683146,20-02-2026 01:18
5088-QZLRL,0,0.43836,20-02-2026 01:18
5089-IFSDP,0,0.220223,20-02-2026 01:18
5090-EMGTC,0,0.172763,20-02-2026 01:18
5091-HFAZW,1,0.863108,20-02-2026 01:18
5092-STPKP,0,0.428487,20-02-2026 01:18
5093-FEGLU,0,0.012287,20-02-2026 01:18
5095-AESKG,1,0.864914,20-02-2026 01:18
5095-ETBRJ,0,0.0311502,20-02-2026 01:18
5099-BAILX,1,0.777469,20-02-2026 01:18
5103-MHMHY,1,0.536501,20-02-2026 01:18
5108-ADXWO,1,0.746631,20-02-2026 01:18
5110-CHOPY,0,0.0507632,20-02-2026 01:18
5115-GZDEL,0,0.0414499,20-02-2026 01:18
5115-SQAAU,0,0.00644869,20-02-2026 01:18
5117-IFGPS,1,0.74332,20-02-2026 01:18
5117-ZSMHQ,0,0.0474291,20-02-2026 01:18
5118-MUEYH,1,0.708349,20-02-2026 01:18
5119-KEPFY,1,0.713422,20-02-2026 01:18
5119-NZPTV,1,0.775147,20-02-2026 01:18
5120-ZBLAI,0,0.175631,20-02-2026 01:18
5122-CYFXA,1,0.805974,20-02-2026 01:18
5124-EOGYE,0,0.0255126,20-02-2026 01:18
5125-CNDSP,0,0.0879084,20-02-2026 01:18
5126-RCXYW,0,0.0408298,20-02-2026 01:18
5127-BZENZ,0,0.0823006,20-02-2026 01:18
5129-HHMZC,0,0.119095,20-02-2026 01:18
5129-JLPIS,1,0.822173,20-02-2026 01:18
5130-IEKQT,1,0.802747,20-02-2026 01:18
5130-YPIRV,0,0.0587839,20-02-2026 01:18
5131-PONJI,1,0.532472,20-02-2026 01:18
5133-POWUA,1,0.684129,20-02-2026 01:18
5133-VRSAB,1,0.622865,20-02-2026 01:18
5134-IKDAY,1,0.764623,20-02-2026 01:18
5135-GRQJV,0,0.245234,20-02-2026 01:18
5135-RDDQL,0,0.0220899,20-02-2026 01:18
5136-GFPMB,0,0.424834,20-02-2026 01:18
5136-KCKGI,1,0.527391,20-02-2026 01:18
5136-RGMZO,1,0.569285,20-02-2026 01:18
5138-WVKYJ,1,0.797802,20-02-2026 01:18
5140-FOMCQ,0,0.444605,20-02-2026 01:18
5141-ZUVBH,1,0.73899,20-02-2026 01:18
5143-EGQFK,1,0.752329,20-02-2026 01:18
5143-WMWOG,0,0.434178,20-02-2026 01:18
5144-PQCDZ,0,0.49939,20-02-2026 01:18
5144-TVGLP,1,0.662223,20-02-2026 01:18
5146-CBVOE,1,0.632422,20-02-2026 01:18
5146-YYFRZ,0,0.00458951,20-02-2026 01:18
5148-HKFIR,0,0.0416006,20-02-2026 01:18
5148-ORICT,0,0.0618923,20-02-2026 01:18
5149-CUZUJ,0,0.388704,20-02-2026 01:18
5149-QYTTU,0,0.204308,20-02-2026 01:18
5149-TGWDZ,1,0.661364,20-02-2026 01:18
5150-ITWWB,1,0.899357,20-02-2026 01:18
5150-LJNSR,0,0.3972,20-02-2026 01:18
5151-HQRDG,0,0.400242,20-02-2026 01:18
5153-LXKDT,0,0.153638,20-02-2026 01:18
5153-RTHKF,1,0.553904,20-02-2026 01:18
5154-VEKBL,1,0.772651,20-02-2026 01:18
5155-AZQPB,0,0.304784,20-02-2026 01:18
5156-UMKOW,1,0.627366,20-02-2026 01:18
5158-RIVOP,0,0.0539231,20-02-2026 01:18
5159-YFPKQ,1,0.813075,20-02-2026 01:18
5160-UXJED,0,0.17717,20-02-2026 01:18
5161-UBZXI,0,0.130658,20-02-2026 01:18
5161-XEUVX,0,0.178414,20-02-2026 01:18
5167-GBFRE,1,0.781195,20-02-2026 01:18
5167-ZFFMM,1,0.866125,20-02-2026 01:18
5168-MQQCA,0,0.353765,20-02-2026 01:18
5168-MSWXT,1,0.826547,20-02-2026 01:18
5170-PTRKA,0,0.135134,20-02-2026 01:18
5171-EPLKN,0,0.0297219,20-02-2026 01:18
5172-MIGPM,1,0.673476,20-02-2026 01:18
5172-RKOCB,0,0.1633,20-02-2026 01:18
5173-WXOQV,1,0.773431,20-02-2026 01:18
5173-ZXXXL,0,0.220342,20-02-2026 01:18
5174-ITUMV,0,0.297255,20-02-2026 01:18
5174-RNGBH,1,0.637789,20-02-2026 01:18
5175-AOBHI,1,0.658328,20-02-2026 01:18
5175-WLYXL,1,0.692546,20-02-2026 01:18
5176-LDKUH,0,0.179351,20-02-2026 01:18
5176-LMJXE,0,0.0181075,20-02-2026 01:18
5176-OLSKT,0,0.0294545,20-02-2026 01:18
5177-RVZNU,0,0.0414475,20-02-2026 01:18
5178-LMXOP,1,0.908141,20-02-2026 01:18
5180-UCIIQ,1,0.567844,20-02-2026 01:18
5181-OABFK,0,0.0413497,20-02-2026 01:18
5183-KLYEM,0,0.180229,20-02-2026 01:18
5183-SNMJQ,1,0.841369,20-02-2026 01:18
5186-EJEGL,1,0.742407,20-02-2026 01:18
5186-PEIZU,0,0.128262,20-02-2026 01:18
5186-SAMNZ,1,0.835679,20-02-2026 01:18
5188-HGMLP,0,0.364223,20-02-2026 01:18
5192-EBGOV,1,0.883106,20-02-2026 01:18
5193-QLVZB,0,0.168251,20-02-2026 01:18
5195-KPUNQ,0,0.434209,20-02-2026 01:18
5196-SGOAK,1,0.817778,20-02-2026 01:18
5196-WPYOW,0,0.047184,20-02-2026 01:18
5197-LQXXH,0,0.067694,20-02-2026 01:18
5197-PYEPU,0,0.381729,20-02-2026 01:18
5197-YPYBZ,0,0.0575187,20-02-2026 01:18
5198-EFNBM,0,0.358915,20-02-2026 01:18
5198-HQAEN,0,0.401739,20-02-2026 01:18
5199-FPUSP,0,0.158957,20-02-2026 01:18
5201-CBWYG,0,0.0157467,20-02-2026 01:18
5201-FRKKS,1,0.552958,20-02-2026 01:18
5201-USSQZ,1,0.631246,20-02-2026 01:18
5202-IVJNU,0,0.247166,20-02-2026 01:18
5203-XEHAX,0,0.194158,20-02-2026 01:18
5204-HMGYF,0,0.282975,20-02-2026 01:18
5204-QZXPU,1,0.668034,20-02-2026 01:18
5206-HPJKM,1,0.59059,20-02-2026 01:18
5206-XZZQI,0,0.458796,20-02-2026 01:18
5207-PLSTK,1,0.660297,20-02-2026 01:18
5208-FVQKB,0,0.0261721,20-02-2026 01:18
5208-HFSBT,1,0.722736,20-02-2026 01:18
5213-TWWJU,1,0.646499,20-02-2026 01:18
5214-CHIWJ,0,0.0804879,20-02-2026 01:18
5214-NLTIT,0,0.0700192,20-02-2026 01:18
5215-LNLDJ,1,0.659109,20-02-2026 01:18
5216-WASFJ,1,0.73772,20-02-2026 01:18
5219-YIPTK,1,0.784115,20-02-2026 01:18
5220-AGAAX,0,0.0065079,20-02-2026 01:18
5222-IMUKT,1,0.610615,20-02-2026 01:18
5222-JCXZT,0,0.393935,20-02-2026 01:18
5223-UZAVK,0,0.325105,20-02-2026 01:18
5226-NOZFC,1,0.708439,20-02-2026 01:18
5227-JSCFE,0,0.0345343,20-02-2026 01:18
5228-EXCET,1,0.768603,20-02-2026 01:18
5229-DTFYB,0,0.240419,20-02-2026 01:18
5229-PRWKT,1,0.820563,20-02-2026 01:18
5231-FIQPA,0,0.0234873,20-02-2026 01:18
5232-NXPAY,0,0.0721382,20-02-2026 01:18
5233-AOZUF,1,0.626609,20-02-2026 01:18
5233-GEEAX,1,0.767049,20-02-2026 01:18
5236-PERKL,0,0.249323,20-02-2026 01:18
5236-XMZJY,0,0.290075,20-02-2026 01:18
5240-CAOYT,0,0.478011,20-02-2026 01:18
5240-IJOQT,1,0.852297,20-02-2026 01:18
5242-UOWHD,0,0.0111018,20-02-2026 01:18
5243-SAOTC,0,0.439367,20-02-2026 01:18
5244-IRFIH,1,0.779337,20-02-2026 01:18
5245-VDBUR,0,0.102525,20-02-2026 01:18
5248-KWLAR,0,0.0476483,20-02-2026 01:18
5248-RPYWW,0,0.0929672,20-02-2026 01:18
5248-YGIJN,0,0.0826037,20-02-2026 01:18
5249-QYHEX,0,0.0243575,20-02-2026 01:18
5256-SKJGO,0,0.0550864,20-02-2026 01:18
5260-UMPWX,0,0.22763,20-02-2026 01:18
5261-QSHQM,1,0.726217,20-02-2026 01:18
5266-PFRQK,0,0.0326621,20-02-2026 01:18
5268-DSMNQ,0,0.376734,20-02-2026 01:18
5269-NRGDP,0,0.169881,20-02-2026 01:18
5271-DBYSJ,1,0.81793,20-02-2026 01:18
5271-YNWVR,0,0.174816,20-02-2026 01:18
5274-XHAKY,1,0.625391,20-02-2026 01:18
5275-PMFUT,0,0.060893,20-02-2026 01:18
5275-SQEIZ,1,0.835376,20-02-2026 01:18
5276-KQWHG,1,0.830968,20-02-2026 01:18
5277-ZLOOR,1,0.879585,20-02-2026 01:18
5278-PNYOX,0,0.151224,20-02-2026 01:18
5281-BUZGT,1,0.729625,20-02-2026 01:18
5285-MVEHD,0,0.436039,20-02-2026 01:18
5286-YHCVC,0,0.139342,20-02-2026 01:18
5287-QWLKY,1,0.568435,20-02-2026 01:18
5288-AHOUP,1,0.817086,20-02-2026 01:18
5293-WXJAK,1,0.901386,20-02-2026 01:18
5294-CDGWY,0,0.17631,20-02-2026 01:18
5294-DMSFH,1,0.669491,20-02-2026 01:18
5294-IMHHT,0,0.284408,20-02-2026 01:18
5295-PCJOO,1,0.624985,20-02-2026 01:18
5296-BFCYD,0,0.0157341,20-02-2026 01:18
5296-PSYVW,0,0.00454651,20-02-2026 01:18
5297-MDOIR,0,0.199297,20-02-2026 01:18
5298-GSTLM,0,0.423642,20-02-2026 01:18
5299-RULOA,1,0.839929,20-02-2026 01:18
5299-SJCZT,1,0.887501,20-02-2026 01:18
5301-GAUUY,1,0.632476,20-02-2026 01:18
5302-BDJNT,1,0.626844,20-02-2026 01:18
5304-EFJLP,0,0.221111,20-02-2026 01:18
5306-BVTKJ,0,0.119215,20-02-2026 01:18
5307-DZCVC,1,0.732566,20-02-2026 01:18
5307-UVGNB,0,0.343591,20-02-2026 01:18
5309-TAIKL,1,0.632538,20-02-2026 01:18
5310-NOOVA,0,0.0124201,20-02-2026 01:18
5311-IHLEI,1,0.787081,20-02-2026 01:18
5312-IRCFR,0,0.227724,20-02-2026 01:18
5312-TSZVC,0,0.107313,20-02-2026 01:18
5312-UXESG,1,0.597186,20-02-2026 01:18
5313-FPXWG,0,0.0463343,20-02-2026 01:18
5315-CKEQK,0,0.255069,20-02-2026 01:18
5317-FLPJF,0,0.0802984,20-02-2026 01:18
5318-IXUZF,1,0.851741,20-02-2026 01:18
5318-YKDPV,0,0.119861,20-02-2026 01:18
5320-BRKGK,0,0.0440109,20-02-2026 01:18
5321-NTRKC,0,0.038329,20-02-2026 01:18
5322-TEUJK,0,0.116322,20-02-2026 01:18
5322-ZSMZY,0,0.0248473,20-02-2026 01:18
5324-KTGCG,0,0.0114157,20-02-2026 01:18
5325-UWTWJ,1,0.722096,20-02-2026 01:18
5327-CNLUQ,0,0.196472,20-02-2026 01:18
5327-XOKKY,0,0.0596622,20-02-2026 01:18
5329-KRDTM,0,0.0448344,20-02-2026 01:18
5331-RGMTT,1,0.679487,20-02-2026 01:18
5334-AFQJB,0,0.00879553,20-02-2026 01:18
5334-JLAXU,1,0.520925,20-02-2026 01:18
5336-UFNZP,0,0.397814,20-02-2026 01:18
5337-IIWKZ,1,0.50454,20-02-2026 01:18
5338-YHWYT,0,0.055593,20-02-2026 01:18
5339-PXDVH,1,0.795166,20-02-2026 01:18
5339-TJFEK,1,0.561344,20-02-2026 01:18
5343-SGUBI,0,0.252677,20-02-2026 01:18
5345-BMKWB,0,0.366223,20-02-2026 01:18
5346-BZCHP,0,0.00344743,20-02-2026 01:18
5348-CAGXB,1,0.81224,20-02-2026 01:18
5349-AZPEW,1,0.588272,20-02-2026 01:18
5349-IECLD,1,0.820972,20-02-2026 01:18
5351-QESIO,1,0.61708,20-02-2026 01:18
5353-WILCI,0,0.384011,20-02-2026 01:18
5356-CSVSQ,1,0.677371,20-02-2026 01:18
5356-KZCKT,0,0.0127339,20-02-2026 01:18
5356-RHIPP,1,0.537669,20-02-2026 01:18
